Filename,Segment
Recording (2).m4a,"For quality of service, this call will be recording. Hello. Fairfax County. How can I help you today?"
Recording (2).m4a,Hello. Fairfax County. How can I help you today?
Recording (2).m4a,Hello. Fairfax County.?
Recording (3).m4a,Do you guys have any x-rays in stock available to test drive?
Recording (3).m4a,"Unfortunately, we don't have any x-rays in stock at the moment. But hey, don't worry, I've got some others. Click rides ready to roll for a test drive. How about we find something just as exciting for you to experience?"
Recording (3).m4a,Do you have any x-rays available to test drive right now?
Recording (3).m4a,"Oh, you're in luck! We've got the X5P, the X-Drive 50E right now. A blend of power and efficiency. How about we get you behind the wheel for a test drive?"
Recording (3).m4a,Or should we lock in another day that works for you?
Recording (3).m4a,"I'm interested in your 2020 BMW X3. Use the stock number T-L-L-E. No, we don't actually have the stock number for that X5P, X-Drive 50E. But we do have the PIN number if that helps you. 5Y, M as in Mary, F, T as in Thomas. 0Y, N as in Nancy. Edward 94721. If you have any more questions or... How many 2020 X3s do you have available in stock?"
Recording (3).m4a,We've got a total of 10 vehicles in our inventory right now. Anything catching your eye?
Recording (3).m4a,Or do you need a resource finding?
Recording (3).m4a,How many 2020 X3s do you have available in stock?
Recording (3).m4a,"We don't have any 2025 BMW X3s available in our current inventory. Don't worry, we've got other fantastic models that you can buy from us. Want to check out something else?"
Recording (3).m4a,We're now finding the perfect ride. What kind of specials do you have on certified pre-owned cars?
Recording (3).m4a,"Right now, we don't have any certified pre-owned vehicle listed in our current inventory. But if you're looking for something specific, I can keep an eye out for you. Or help find the perfect new BMW to match your vibe. What are you in the market for?"
